price,volume,closing_time,RSI_5m_14
0.23310000,0.00000000,1756684499999,0.000
0.23310000,0.00000000,1756684799999,0.000
0.23310000,0.00000000,1756685099999,0.000
0.23310000,0.00000000,1756685399999,0.000
0.23310000,0.00000000,1756685699999,0.000
0.23310000,0.00000000,1756685999999,0.000
0.23310000,0.00000000,1756686299999,0.000
0.23310000,0.00000000,1756686599999,0.000
0.23310000,0.00000000,1756686899999,0.000
0.23310000,0.00000000,1756687199999,0.000
0.23310000,0.00000000,1756687499999,0.000
0.23310000,0.00000000,1756687799999,0.000
0.23310000,0.00000000,1756688099999,0.000
0.23310000,0.00000000,1756688399999,0.000
0.23310000,0.00000000,1756688699999,100.000
0.23310000,0.00000000,1756688999999,100.000
0.23310000,0.00000000,1756689299999,100.000
0.23310000,0.00000000,1756689599999,100.000
0.23310000,0.00000000,1756689899999,100.000
0.23310000,0.00000000,1756690199999,100.000
0.23310000,0.00000000,1756690499999,100.000
0.23310000,0.00000000,1756690799999,100.000
0.23310000,0.00000000,1756691099999,100.000
0.23310000,0.00000000,1756691399999,100.000
0.23310000,0.00000000,1756691699999,100.000
0.23310000,0.00000000,1756691999999,100.000
0.23310000,0.00000000,1756692299999,100.000
0.23310000,0.00000000,1756692599999,100.000
0.23310000,0.00000000,1756692899999,100.000
0.23310000,0.00000000,1756693199999,100.000
0.23310000,0.00000000,1756693499999,100.000
0.23310000,0.00000000,1756693799999,100.000
0.23310000,0.00000000,1756694099999,100.000
0.23310000,0.00000000,1756694399999,100.000
0.23310000,0.00000000,1756694699999,100.000
0.23310000,0.00000000,1756694999999,100.000
0.23310000,0.00000000,1756695299999,100.000
0.23310000,0.00000000,1756695599999,100.000
0.23310000,0.00000000,1756695899999,100.000
0.23310000,0.00000000,1756696199999,100.000
0.23310000,0.00000000,1756696499999,100.000
0.23310000,0.00000000,1756696799999,100.000
0.23310000,0.00000000,1756697099999,100.000
0.23310000,0.00000000,1756697399999,100.000
0.23310000,0.00000000,1756697699999,100.000
0.23310000,0.00000000,1756697999999,100.000
0.23310000,0.00000000,1756698299999,100.000
0.23310000,0.00000000,1756698599999,100.000
0.23310000,0.00000000,1756698899999,100.000
0.23310000,0.00000000,1756699199999,100.000
0.23310000,0.00000000,1756699499999,100.000
0.23310000,0.00000000,1756699799999,100.000
0.23310000,0.00000000,1756700099999,100.000
0.23310000,0.00000000,1756700399999,100.000
0.23310000,0.00000000,1756700699999,100.000
0.23310000,0.00000000,1756700999999,100.000
0.23310000,0.00000000,1756701299999,100.000
0.23310000,0.00000000,1756701599999,100.000
0.23310000,0.00000000,1756701899999,100.000
0.23310000,0.00000000,1756702199999,100.000
0.23310000,0.00000000,1756702499999,100.000
0.23310000,0.00000000,1756702799999,100.000
0.23310000,0.00000000,1756703099999,100.000
0.23310000,0.00000000,1756703399999,100.000
0.23310000,0.00000000,1756703699999,100.000
0.23310000,0.00000000,1756703999999,100.000
0.23310000,0.00000000,1756704299999,100.000
0.23310000,0.00000000,1756704599999,100.000
0.22620000,482.00000000,1756704899999,0.000
0.22730000,482.00000000,1756705199999,14.653
0.22760000,40.00000000,1756705499999,18.174
0.22760000,0.00000000,1756705799999,18.174
0.22760000,0.00000000,1756706099999,18.174
0.22760000,0.00000000,1756706399999,18.174
0.22760000,0.00000000,1756706699999,18.174
0.22760000,0.00000000,1756706999999,18.174
0.22760000,0.00000000,1756707299999,18.174
0.22760000,0.00000000,1756707599999,18.174
0.22760000,0.00000000,1756707899999,18.174
0.22760000,0.00000000,1756708199999,18.174
0.22760000,0.00000000,1756708499999,18.174
0.22760000,0.00000000,1756708799999,18.174
0.22760000,0.00000000,1756709099999,18.174
0.22760000,0.00000000,1756709399999,18.174
0.22760000,0.00000000,1756709699999,18.174
0.22760000,0.00000000,1756709999999,18.174
0.22790000,231.00000000,1756710299999,27.910
0.22790000,0.00000000,1756710599999,27.910
0.22790000,0.00000000,1756710899999,27.910
0.22790000,0.00000000,1756711199999,27.910
0.22880000,80.00000000,1756711499999,51.294
0.22990000,40.00000000,1756711799999,65.867
0.23190000,80.00000000,1756712099999,78.476
0.23120000,374.00000000,1756712399999,68.885
0.23120000,0.00000000,1756712699999,68.885
0.23240000,40.00000000,1756712999999,74.968
0.23410000,374.00000000,1756713299999,80.719
0.23410000,0.00000000,1756713599999,80.719
0.23530000,40.00000000,1756713899999,83.771
0.23640000,40.00000000,1756714199999,85.964
0.23640000,0.00000000,1756714499999,85.964
0.23640000,0.00000000,1756714799999,85.964
0.23640000,0.00000000,1756715099999,85.964
0.23640000,0.00000000,1756715399999,85.964
0.23640000,0.00000000,1756715699999,85.964
0.23640000,0.00000000,1756715999999,85.964
0.23640000,0.00000000,1756716299999,85.964
0.23640000,0.00000000,1756716599999,85.964
0.23640000,0.00000000,1756716899999,85.964
0.23640000,0.00000000,1756717199999,85.964
